ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAY_0;BILL_AMT1;PAY_AMT1
9282;80000;2;2;2;23;-1;3796;7913
9283;280000;1;3;1;49;-1;4792;3410
9284;240000;2;5;1;41;2;239633;9000
9285;20000;2;1;2;24;0;15036;1580
9286;50000;1;2;2;27;0;46858;2000
9287;100000;2;1;1;42;2;46195;2000
9288;80000;2;2;2;34;1;84054;3
9289;150000;2;1;2;40;-1;7296;1819
9290;220000;1;2;2;30;1;105348;4268
9291;270000;2;2;2;34;0;131310;6000
9292;230000;2;3;2;25;0;26214;2000
9293;140000;2;2;1;30;0;106298;6451
9294;180000;1;2;2;40;-1;4289;1000
9295;140000;2;2;2;27;1;28332;0
9296;30000;1;2;2;35;0;20290;5100
9297;80000;1;2;1;36;0;25028;3033
9298;140000;1;2;2;30;0;131026;5006
9299;20000;1;3;2;38;0;18878;1318
9300;360000;1;1;1;37;-1;797;360
9301;130000;2;1;2;28;-2;9821;8611
9302;70000;2;1;1;36;1;31919;0
9303;300000;1;1;2;41;-1;2930;1610
9304;500000;1;2;2;32;-2;71731;25487
9305;20000;1;2;2;30;0;39508;2546
9306;140000;1;2;1;45;-1;104144;5200
9307;400000;2;2;2;27;1;0;0
9308;30000;2;2;2;28;0;15280;1500
9309;50000;1;1;1;33;2;12632;1000
9310;380000;1;2;1;38;0;88112;4569
9311;360000;2;2;2;27;-2;5497;3000
9312;620000;2;1;2;52;-1;31400;32335
9313;200000;1;3;1;69;0;83858;3207
9314;20000;2;2;1;25;-1;19744;0
9315;170000;2;1;2;29;-1;5539;1147
9316;250000;2;1;2;26;0;195126;9500
9317;120000;2;2;2;25;1;0;0
9318;150000;1;3;1;46;0;96396;4073
9319;200000;2;3;1;41;2;199802;9231
9320;200000;1;1;1;39;0;91415;20387
9321;180000;2;1;1;44;0;97925;4303
9322;500000;2;1;2;34;0;119451;26000
9323;20000;2;2;2;24;0;13867;1500
9324;500000;1;2;1;39;0;342548;8628
9325;80000;2;1;1;47;-1;15739;17253
9326;80000;2;3;2;23;0;71988;6200
9327;360000;1;1;2;30;0;36590;1400
9328;230000;2;1;2;28;-1;12089;2306
9329;70000;1;2;2;32;3;21986;0
9330;20000;1;2;2;25;-2;1000;0
9331;250000;2;2;1;37;0;215928;9510
9332;400000;1;2;2;33;0;61705;3000
9333;420000;2;1;1;30;-1;3790;19292
9334;320000;1;2;2;37;0;31989;5001
9335;30000;1;1;2;25;0;29108;1800
9336;470000;1;1;2;30;0;290137;15128
9337;70000;1;1;2;31;1;65779;3000
9338;70000;2;2;2;23;-1;18193;1352
9339;30000;2;1;2;25;0;22399;5000
9340;30000;2;2;1;22;1;14274;1000
9341;30000;2;2;1;45;2;30330;1400
9342;70000;1;2;2;35;0;67306;3400
9343;20000;2;3;2;50;0;16350;1300
9344;210000;1;2;2;31;2;200332;0
9345;170000;2;1;1;36;-1;1000;1000
9346;300000;1;2;2;31;-1;86267;78580
9347;10000;2;2;2;24;0;7199;1350
9348;50000;2;1;2;24;-2;220;220
9349;200000;2;2;1;30;1;35706;1500
9350;220000;2;1;2;36;-1;2978;125
9351;400000;2;2;1;34;-1;14986;25772
9352;260000;2;1;2;30;-1;449;1340
9353;10000;2;2;1;37;0;10000;7419
9354;140000;1;1;2;28;0;23702;1457
9355;50000;1;3;2;43;0;97348;3711
9356;330000;2;2;1;42;0;18516;10000
9357;130000;2;1;2;29;-2;-200;0
9358;360000;2;1;2;33;-2;0;883
9359;450000;1;1;2;28;-1;9845;3000
9360;500000;1;1;2;36;-1;15401;23128
9361;240000;1;2;1;33;-1;8383;3470
9362;60000;2;2;2;29;1;9045;1000
9363;340000;1;2;1;42;0;76166;10000
9364;500000;2;2;1;53;-1;7855;17512
9365;270000;2;2;1;33;0;121065;3500
9366;50000;1;2;2;33;0;24060;1400
9367;20000;1;3;2;29;0;11455;2000
9368;130000;2;1;1;36;-1;9164;4605
9369;200000;2;1;1;55;0;110778;3796
9370;360000;2;2;2;25;0;336179;6781
9371;90000;2;2;1;55;0;15000;1055
9372;200000;2;1;1;50;-1;1662;2482
9373;80000;2;1;1;43;-1;21057;2282
9374;30000;2;3;1;45;1;29334;0
9375;50000;1;2;2;28;0;48566;2000
9376;50000;1;2;2;33;0;53282;3000
9377;450000;2;1;1;69;-1;2000;0
9378;130000;2;2;1;37;0;3811;5000
9379;350000;1;1;2;33;0;53562;2045
9380;20000;1;3;2;22;-2;20732;2
9381;170000;1;2;2;27;0;21958;1300
9382;240000;2;2;1;38;1;47320;0
9383;130000;1;1;2;30;0;77939;3916
9384;360000;2;1;1;28;1;0;0
9385;10000;1;2;2;26;1;9526;0
9386;10000;2;3;1;42;2;8965;1228
9387;200000;2;3;2;70;-1;7109;10025
9388;150000;2;2;1;35;0;39883;1806
9389;50000;1;5;2;33;0;47423;1600
9390;40000;1;2;2;26;1;39826;1900
9391;400000;1;1;2;42;-2;4279;101319
9392;80000;1;2;2;25;-1;832;0
9393;50000;1;2;2;28;-1;2809;0
9394;170000;1;2;2;42;0;142118;7040
9395;190000;1;3;2;34;0;47713;3000
9396;20000;1;2;1;62;0;19724;1000
9397;30000;2;1;2;23;1;12271;0
9398;20000;1;1;2;29;0;14492;1500
9399;390000;2;2;2;48;0;171189;10000
9400;100000;2;3;2;66;0;82583;3035
9401;50000;1;2;1;34;0;44849;2550
9402;120000;2;3;1;54;0;67094;3000
9403;80000;2;1;2;24;-1;329;500
9404;340000;2;2;2;39;0;132749;5290
9405;110000;2;2;2;23;0;111271;6000
9406;90000;2;2;1;42;-1;390;0
9407;10000;1;2;2;26;0;2989;2000
9408;160000;1;2;2;28;-2;0;0
9409;170000;1;1;2;34;1;23535;0
9410;440000;2;2;1;28;-2;8325;0
9411;310000;1;1;2;32;0;6023;18000
9412;110000;1;2;1;55;0;106670;6000
9413;50000;1;3;2;23;1;0;0
9414;100000;2;1;1;39;2;97284;4700
9415;350000;2;1;2;29;0;42518;1740
9416;310000;2;2;2;27;1;192910;0
9417;120000;2;2;1;40;0;109399;3900
9418;50000;2;3;1;25;1;-1159;48000
9419;300000;1;1;2;32;1;10566;1200
9420;130000;2;2;2;29;2;172094;0
9421;260000;1;1;2;30;-1;1943;855
9422;490000;1;1;2;35;-2;-13;2652
9423;500000;1;1;1;43;-1;14872;53421
9424;30000;2;1;2;25;-2;9634;7
9425;60000;2;1;2;31;0;32632;2000
9426;140000;2;2;1;45;0;55444;3000
9427;180000;2;1;2;30;0;149525;7320
9428;20000;1;1;2;23;0;18436;1500
9429;50000;2;2;1;29;0;40117;6138
9430;400000;2;2;2;30;2;24054;1624
9431;20000;1;3;2;24;1;0;5536
9432;430000;2;2;1;43;-1;8894;11198
9433;400000;2;1;1;32;-2;110;587
9434;200000;2;2;2;36;-1;694;2721
9435;10000;2;2;2;22;-1;656;10128
9436;80000;1;3;2;43;2;76292;3006
9437;140000;2;1;2;28;0;115743;5000
9438;20000;2;2;2;28;2;24611;0
9439;340000;2;2;1;33;2;411;11038
9440;230000;2;2;1;44;-1;5630;390
9441;120000;2;2;1;37;-1;200;0
9442;210000;2;1;1;34;0;8011;1126
9443;80000;2;1;2;25;0;45392;5000
9444;150000;1;1;2;31;-1;3084;0
9445;130000;2;2;1;53;0;126750;5996
9446;20000;1;1;2;35;-1;17007;0
9447;200000;2;2;1;29;0;204541;7186
9448;200000;1;1;2;29;-1;99;99
9449;80000;2;1;2;22;0;78028;3200
9450;80000;1;2;2;30;-1;2688;2208
9451;500000;1;1;1;44;-1;150758;63256
9452;50000;1;2;1;43;2;15641;0
9453;200000;2;1;1;44;-1;798;4150
9454;80000;1;2;1;45;0;4089;1042
9455;50000;1;2;2;26;0;47169;1804
9456;130000;1;2;2;37;0;117471;3857
9457;310000;2;1;1;35;-1;2948;62635
9458;190000;1;2;1;37;2;2461;8040
9459;100000;1;2;2;29;0;70878;3100
9460;230000;2;1;1;38;-1;2130;62469
9461;70000;2;2;2;25;0;66174;3000
9462;500000;2;1;1;30;0;8371;1015
9463;50000;1;2;1;36;2;49732;0
9464;120000;1;2;2;35;1;0;0
9465;80000;2;2;1;39;0;51644;3000
9466;50000;2;2;1;34;0;11367;3000
9467;350000;1;2;2;51;0;39943;1859
9468;60000;2;2;2;29;0;60000;3100
9469;200000;2;1;1;47;-1;935;1418
9470;50000;2;2;2;23;0;45078;3000
9471;90000;2;2;1;43;-2;7489;5833
9472;360000;1;2;2;31;-1;744;9667
9473;440000;2;2;2;25;2;225416;0
9474;170000;2;2;1;52;0;168516;6791
9475;190000;2;2;1;33;0;142272;8007
9476;290000;1;1;2;29;1;0;0
9477;210000;1;1;2;37;1;0;1422
9478;20000;1;1;2;24;0;3395;2296
9479;400000;2;1;1;35;-2;10043;18057
9480;360000;2;1;1;32;1;0;0
9481;250000;1;1;1;53;1;0;4190
9482;30000;1;2;1;30;0;27836;2000
9483;280000;2;1;1;47;0;257561;20000
9484;70000;2;3;1;59;2;68766;3700
9485;70000;1;1;2;26;0;35666;5000
9486;20000;1;2;2;47;0;14591;1900
9487;350000;1;1;2;32;-1;15179;4983
9488;200000;2;1;2;37;0;21111;5000
9489;90000;1;3;2;25;0;6822;1172
9490;100000;2;1;1;52;0;4740;2000
9491;50000;2;2;1;22;0;48255;2400
9492;280000;2;3;1;51;-2;2158;0
9493;50000;1;3;1;38;1;51106;0
9494;120000;2;2;2;29;-2;3570;0
9495;100000;1;3;2;25;2;96889;8513
9496;130000;1;2;2;29;-1;3920;4000
9497;200000;2;1;2;30;0;196845;8990
9498;350000;1;1;2;34;0;147070;7331
9499;20000;2;1;2;44;0;19018;1327
9500;150000;2;1;2;32;0;125995;5000
9501;130000;2;1;1;30;0;9255;1204
9502;330000;2;1;2;34;0;173630;8000
9503;80000;2;2;3;52;0;63134;2087
9504;10000;1;5;2;35;3;10281;25
9505;360000;1;1;2;29;1;-1808;0
9506;120000;1;1;1;36;0;43488;2000
9507;20000;2;2;2;22;0;7130;1177
9508;280000;2;1;2;35;-1;199;0
9509;100000;2;2;1;45;-2;0;0
9510;70000;1;2;2;31;0;63441;1789
9511;350000;2;1;1;31;-2;7914;4221
9512;50000;1;2;1;36;0;22430;2000
9513;470000;2;1;2;35;-1;37342;2500
9514;350000;1;1;2;31;0;297967;100066
9515;140000;1;1;2;56;0;140630;6100
9516;140000;2;2;2;23;0;49235;2517
9517;380000;1;1;2;27;-1;73903;2924
9518;50000;1;2;2;24;1;33991;0
9519;260000;2;3;1;48;0;97908;2980
9520;20000;2;3;1;25;1;19045;2000
9521;190000;2;3;1;39;-1;157;0
9522;220000;1;2;1;39;5;187665;0
9523;230000;2;1;2;36;0;111691;8000
9524;20000;2;2;1;43;0;7470;1145
9525;100000;1;2;1;52;0;21641;2000
9526;150000;2;1;2;26;-1;38052;0
9527;320000;2;1;2;28;-1;11684;1135
9528;50000;2;2;1;33;0;76025;3750
9529;50000;1;2;2;53;0;50302;2100
9530;370000;2;2;2;39;0;181221;10073
9531;150000;2;1;1;37;-1;58337;0
9532;200000;2;2;1;40;-1;390;390
9533;200000;1;2;1;34;-1;170;1525
9534;30000;1;2;2;37;0;1197;2600
9535;200000;2;2;2;46;0;121198;4593
9536;200000;1;1;2;26;-2;0;1516
9537;240000;2;2;2;26;0;138859;5308
9538;40000;2;2;1;24;2;28953;6918
9539;140000;1;1;2;31;0;97448;1413
9540;50000;1;2;2;35;0;50497;2011
9541;50000;2;3;1;48;0;38031;2000
9542;160000;2;2;2;25;-1;227;861
9543;140000;1;1;2;32;-1;12319;0
9544;240000;2;3;1;28;0;230184;9000
9545;230000;2;1;2;29;-1;495;466
9546;200000;2;2;2;32;0;165074;10000
9547;50000;2;1;1;49;0;44767;5001
9548;360000;2;1;2;30;-1;23725;61137
9549;500000;2;1;1;42;1;0;0
9550;20000;1;3;2;22;1;18977;0
9551;80000;1;2;2;30;2;73113;3300
9552;30000;2;1;1;44;-2;616;0
9553;80000;2;2;1;35;0;14376;1435
9554;30000;2;2;1;52;0;27101;4110
9555;200000;2;3;1;48;-2;0;0
9556;240000;1;4;2;29;0;219419;7000
9557;280000;1;2;2;29;0;255317;9439
9558;170000;2;2;2;33;-1;1547;0
9559;100000;2;3;2;44;0;89988;3852
9560;70000;2;2;2;24;0;65508;4000
9561;110000;2;2;3;27;0;91538;3354
9562;100000;2;3;2;27;0;83587;3151
9563;80000;1;1;2;39;2;78246;3000
9564;300000;2;2;1;33;-1;1496;1500
9565;150000;2;1;1;40;-2;52097;2000
9566;150000;1;2;2;26;0;69358;4213
9567;10000;1;3;1;52;1;6969;0
9568;210000;2;1;2;35;-2;0;0
9569;20000;1;2;2;25;0;19770;1465
9570;20000;1;2;1;38;0;6715;1287
9571;80000;2;3;1;48;2;63695;6056
9572;270000;1;2;1;49;-2;-173;0
9573;200000;2;1;1;33;-2;0;225
9574;200000;1;1;1;34;-1;2727;1332
9575;10000;1;2;2;34;0;9323;1000
9576;360000;1;1;2;34;-1;5275;24267
9577;20000;1;2;1;40;1;20138;0
9578;40000;2;1;1;27;0;40856;2023
9579;110000;1;3;1;50;0;109192;4300
9580;50000;1;3;1;50;0;63889;2800
9581;100000;2;1;2;28;0;46430;2000
9582;50000;1;2;2;21;0;21023;3000
9583;30000;2;3;1;23;2;15955;0
9584;20000;1;1;2;23;2;7040;1128
9585;100000;1;2;1;44;2;30094;1800
9586;80000;2;2;1;24;-1;1462;1502
9587;120000;1;1;2;29;0;118303;3358
9588;30000;1;2;2;36;-1;3024;3462
9589;80000;1;5;1;25;-2;59366;15027
9590;170000;2;1;2;30;1;0;0
9591;20000;1;1;1;40;0;30832;3500
9592;50000;2;3;1;36;0;46311;2014
9593;300000;2;1;1;31;0;149893;7000
9594;20000;2;1;2;26;2;300;0
9595;130000;1;2;2;29;0;29252;2000
9596;500000;2;2;1;41;-1;2503;1043
9597;30000;1;2;2;41;-1;9736;1182
9598;180000;2;2;1;41;0;139184;6411
9599;340000;1;1;2;33;-1;8427;10300
9600;480000;2;1;2;29;1;0;0
9601;80000;2;2;2;30;1;0;0
9602;140000;2;3;2;24;0;20923;1633
9603;180000;2;3;2;30;0;105873;5000
9604;30000;2;2;2;30;0;16570;3000
9605;290000;1;1;3;55;0;7970;2482
9606;110000;2;3;2;45;0;9242;5000
9607;60000;1;1;2;25;0;24200;11000
9608;80000;2;1;1;35;-1;3614;0
9609;110000;1;1;2;25;0;64155;2621
9610;20000;1;2;1;42;1;17614;0
9611;150000;1;3;2;31;-1;4213;5914
9612;240000;2;3;1;44;-1;24469;11511
9613;400000;1;1;1;44;0;18432;6838
9614;120000;1;1;1;34;2;97463;4000
9615;330000;1;1;2;39;0;365672;12350
9616;30000;1;2;2;29;-1;390;390
9617;100000;1;3;1;55;2;435;435
9618;140000;1;1;2;37;-1;291;291
9619;50000;1;5;2;33;0;45226;1618
9620;310000;1;1;2;37;-2;0;0
9621;160000;2;3;1;49;-2;741;6339
9622;110000;2;1;2;25;-2;86107;0
9623;20000;1;2;1;45;-2;1651;0
9624;30000;2;3;2;23;-1;528;913
9625;50000;1;2;1;47;1;0;835
9626;20000;1;3;2;24;0;13470;1500
9627;220000;2;1;2;36;-1;1838;923
9628;460000;1;1;2;36;-1;11469;13766
9629;150000;2;1;2;34;1;0;0
9630;50000;2;3;1;53;0;20211;36396
9631;100000;2;1;1;32;2;98033;4620
9632;260000;1;1;1;50;0;115937;5800
9633;50000;1;3;1;41;4;52955;0
9634;50000;2;2;2;27;0;46465;2367
9635;240000;2;1;2;34;-1;4970;0
9636;230000;1;3;2;24;0;82066;4000
9637;90000;2;2;2;28;0;69186;5000
9638;20000;2;2;2;22;0;5473;2300
9639;70000;2;3;2;25;0;68658;4500
9640;260000;1;1;2;29;0;128208;17000
9641;20000;2;2;2;35;1;14181;0
9642;150000;2;2;2;29;0;94409;5000
9643;200000;2;3;2;51;0;196875;7657
9644;50000;1;1;2;57;0;50770;1814
9645;210000;1;2;1;39;-1;1443;1443
9646;360000;1;1;2;27;-1;759;5702
9647;30000;2;2;2;34;1;23860;0
9648;170000;2;2;2;35;0;13500;1315
9649;500000;2;2;2;32;0;44462;7000
9650;80000;1;2;2;31;0;45605;1800
9651;70000;1;2;2;24;3;63000;3000
9652;100000;1;3;2;26;0;30627;2326
9653;300000;2;2;1;26;-1;316;316
9654;200000;2;2;1;49;-1;3024;10000
9655;190000;1;1;2;30;-1;25953;1698
9656;30000;2;3;1;43;0;23101;1481
9657;230000;2;3;1;58;1;0;0
9658;80000;1;1;1;46;0;39115;2000
9659;280000;2;1;2;36;1;124;0
9660;140000;2;1;2;29;1;144922;17
9661;30000;2;3;1;35;2;27160;0
9662;30000;2;2;1;36;2;16818;4000
9663;20000;1;2;1;51;0;18673;1297
9664;230000;2;2;1;30;-1;3686;5619
9665;20000;1;2;2;23;0;16831;4183
9666;360000;2;1;2;27;0;21275;1800
9667;60000;2;1;2;24;0;56119;2664
9668;20000;2;2;2;48;0;14218;1562
9669;500000;1;1;1;44;-1;367;16652
9670;380000;1;2;1;39;-2;0;4107
9671;160000;1;1;2;27;1;-1860;0
9672;170000;1;1;2;48;2;2400;0
9673;430000;2;1;2;29;0;67336;3261
9674;320000;1;1;1;39;-1;8374;17634
9675;180000;1;1;1;31;-1;1100;860
9676;50000;1;2;2;42;-1;47612;2113
9677;60000;1;2;2;29;2;47631;2000
9678;360000;2;3;2;38;1;-507;1502
9679;80000;2;2;2;23;0;80998;4500
9680;50000;1;3;1;41;-2;26948;5017
9681;200000;2;2;2;37;2;214261;8000
9682;460000;2;1;2;36;-1;58312;36570
9683;130000;2;2;2;23;0;78426;3000
9684;440000;1;2;2;29;0;430990;18887
9685;280000;1;2;2;38;2;168581;6000
9686;20000;1;3;2;39;0;6530;8389
9687;60000;2;2;2;24;0;57925;2100
9688;210000;2;2;2;38;0;194358;8000
9689;100000;2;3;2;46;0;56009;3000
9690;240000;1;1;1;46;-2;0;0
9691;280000;2;3;2;43;0;194868;7000
9692;130000;2;1;2;29;-1;78;0
9693;360000;1;1;2;35;-2;1533;24
9694;210000;2;3;2;36;0;203447;6549
9695;20000;1;3;2;23;2;15034;3200
9696;20000;2;2;2;23;0;4731;2000
9697;50000;1;2;1;34;1;16501;0
9698;100000;2;2;1;39;0;97040;2617
9699;50000;1;3;2;29;-2;0;0
9700;130000;1;2;2;27;1;123371;6000
9701;270000;2;1;2;31;0;13759;0
9702;50000;2;2;2;24;-1;390;390
9703;80000;2;2;1;35;0;9647;1206
9704;10000;2;1;2;29;-1;1727;1508
9705;190000;2;2;1;34;-1;500;300
9706;50000;1;1;2;27;0;40688;4100
9707;100000;2;3;1;46;2;42674;4000
9708;150000;1;2;2;49;0;151822;2985
9709;510000;1;3;2;30;-2;548;0
9710;110000;2;2;2;24;-1;1362;1352
9711;150000;2;1;1;58;-1;1657;2277
9712;50000;2;2;1;54;0;48403;2020
9713;50000;2;2;2;23;-1;25622;10122
9714;360000;2;2;1;29;1;0;1244
9715;10000;2;1;2;24;2;6524;1300
9716;210000;2;1;2;26;1;120098;4500
9717;370000;1;2;2;28;0;261021;10001
9718;360000;2;2;1;33;0;3177;0
9719;50000;2;2;1;31;0;44970;3855
9720;360000;1;2;2;38;-2;0;0
9721;170000;2;1;1;35;0;86239;1512
9722;70000;1;2;2;26;0;67864;3517
9723;360000;2;1;2;34;-1;8871;6411
9724;230000;1;5;1;42;0;92230;3292
9725;50000;1;1;1;38;0;12650;0
9726;200000;1;1;1;41;-1;1378;0
9727;140000;1;2;2;30;-1;326;326
9728;120000;2;2;2;33;0;120411;6300
9729;280000;2;3;2;46;-2;1401;5201
9730;300000;2;1;2;29;0;26857;9511
9731;20000;2;2;2;22;0;15169;2874
9732;160000;2;2;2;25;2;158629;7500
9733;20000;1;1;2;24;2;17781;2000
9734;120000;1;2;1;41;0;44966;1690
9735;290000;2;2;1;37;-2;1961;3148
9736;60000;1;2;1;32;0;30781;1505
9737;110000;2;1;2;29;0;69718;3000
9738;50000;2;3;1;43;0;42874;1862
9739;630000;1;1;2;32;-2;2731;1138
9740;30000;1;1;2;28;0;23837;1800
9741;50000;1;2;2;33;0;50094;2479
9742;60000;1;2;1;42;0;49244;2000
9743;150000;1;2;2;27;0;12593;38018
9744;10000;1;3;2;24;-1;273;8327
9745;20000;1;2;2;27;0;18860;1360
9746;80000;1;3;2;32;0;71375;1414
9747;160000;2;2;2;52;0;38695;3000
9748;100000;1;2;2;43;0;103601;5088
9749;90000;2;3;1;34;0;49771;4000
9750;50000;2;3;2;60;0;27943;3577
9751;170000;1;1;2;30;0;117010;4337
9752;240000;2;1;2;32;-1;5695;9420
9753;80000;2;2;2;25;-1;3002;1921
9754;80000;2;1;2;30;0;69533;3500
9755;360000;2;2;1;37;-2;0;0
9756;140000;1;1;1;31;2;51028;2500
9757;60000;1;2;2;49;0;81411;38709
9758;110000;1;3;2;27;0;55567;15753
9759;160000;2;1;2;28;0;164262;7900
9760;200000;2;3;1;45;-1;80;2230
9761;280000;2;2;1;29;0;233717;10004
9762;360000;1;2;1;33;1;296148;14906
9763;90000;2;1;2;26;-1;13416;7380
9764;200000;1;2;2;46;0;18564;60000
9765;50000;1;1;1;50;1;29394;3100
9766;400000;2;1;1;32;-2;7217;0
9767;360000;1;1;1;49;1;-3;633
9768;150000;1;3;1;50;0;88900;4161
9769;50000;2;3;2;61;1;47731;0
9770;150000;1;2;2;35;0;6008;8008
9771;100000;2;2;2;37;1;3492;10
9772;310000;2;1;1;30;0;27289;1489
9773;120000;1;2;2;39;1;0;1170
9774;90000;2;2;1;44;0;82253;8238
9775;150000;2;1;1;36;-2;14843;14528
9776;50000;1;2;1;42;0;35255;1690
9777;210000;1;1;1;53;-1;6060;5983
9778;300000;2;2;2;42;-1;28077;1500
9779;110000;2;2;1;33;2;87514;4000
9780;150000;2;1;2;25;0;150562;5196
9781;210000;1;1;1;42;-1;1729;1315
9782;30000;1;1;2;34;2;21107;3374
9783;240000;2;2;1;42;-1;632;0
9784;120000;1;2;2;34;-1;856;856
9785;80000;2;1;2;24;0;31815;4038
9786;80000;2;2;2;25;1;31040;0
9787;360000;1;1;1;32;-1;2612;3234
9788;130000;1;1;2;34;2;72996;4000
9789;290000;1;2;1;36;2;322;330
9790;240000;2;3;1;33;0;129600;7000
9791;60000;1;2;2;23;0;4553;3258
9792;200000;2;2;1;60;1;0;0
9793;150000;2;2;1;28;0;99294;5008
9794;300000;1;3;2;29;0;103792;8401
9795;30000;2;2;2;24;-1;2590;6000
9796;250000;1;2;1;40;0;142477;7000
9797;20000;1;3;2;40;0;17180;1500
9798;370000;2;1;2;34;0;206161;10000
9799;20000;2;1;2;23;1;6081;0
9800;120000;2;2;2;23;0;7945;1000
9801;50000;1;2;2;23;0;19766;1300
9802;190000;2;1;2;27;0;72656;2000
9803;20000;2;2;2;22;0;15034;1500
9804;240000;2;2;1;42;1;15100;0
9805;150000;1;2;2;32;0;80437;7000
9806;180000;2;2;1;35;0;8694;1500
9807;180000;1;2;2;36;0;136613;6600
9808;70000;1;1;2;31;0;45450;0
9809;230000;2;1;2;32;-1;441;28200
9810;360000;1;1;2;27;-1;5810;4041
9811;120000;2;2;2;33;0;52266;2522
9812;90000;1;3;1;49;2;74766;3500
9813;110000;1;2;1;32;0;110198;3851
9814;100000;2;3;1;53;0;36838;1607
9815;90000;1;1;2;26;1;58518;3006
9816;50000;2;1;1;35;1;47438;0
9817;50000;2;2;2;53;0;7343;1139
9818;180000;2;1;1;28;1;0;0
9819;50000;1;2;1;41;0;36696;10000
9820;20000;2;3;2;26;0;13804;1300
9821;20000;1;2;2;26;2;36060;0
9822;20000;2;2;1;23;1;7979;1000
9823;20000;1;3;2;49;0;19363;1200
9824;50000;2;3;1;48;-1;390;390
9825;210000;1;2;1;46;-2;0;1828
9826;490000;1;4;1;51;-1;4770;17143
9827;280000;2;1;2;28;1;0;5072
9828;200000;2;3;2;54;-2;880;1948
9829;100000;2;2;2;24;1;0;670
9830;250000;1;1;2;56;-2;777;0
9831;240000;1;2;2;54;-1;7832;64461
9832;80000;2;2;1;26;0;75405;3000
9833;100000;1;3;1;67;2;16918;4145
9834;30000;2;3;1;41;-2;0;18393
9835;180000;2;1;2;42;-2;177061;8000
9836;80000;2;1;2;32;0;60918;2500
9837;110000;2;2;1;46;-2;1495;86367
9838;180000;2;2;1;30;0;39259;3000
9839;150000;2;2;1;29;2;99986;6800
9840;50000;2;2;1;52;0;15377;2000
9841;230000;2;2;2;23;-1;1050;2203
9842;340000;1;1;1;41;-1;624;2431
9843;30000;1;2;2;25;1;26623;1800
9844;270000;2;2;1;45;0;17074;15000
9845;50000;2;1;2;36;-1;11684;45135
9846;130000;2;3;1;43;0;74020;5000
9847;200000;2;1;2;27;-1;31789;22091
9848;360000;1;1;1;46;0;14591;3005
9849;500000;1;2;2;27;0;131519;6662
9850;100000;2;1;2;25;0;11801;1600
9851;270000;2;2;1;50;0;22821;2500
9852;100000;1;2;1;52;0;64254;2211
9853;20000;2;2;2;25;0;17950;2000
9854;50000;2;2;1;45;0;47823;3144
9855;200000;2;2;2;32;-1;2147;1173
9856;170000;1;1;1;44;1;84947;2000
9857;20000;2;1;2;28;2;18540;2000
9858;70000;1;3;1;50;2;56781;2
9859;260000;2;1;2;38;-1;252;0
9860;200000;2;1;1;28;-1;1760;0
9861;190000;2;1;2;25;0;106223;7500
9862;220000;1;3;1;58;0;22599;1875
9863;170000;2;3;2;30;0;38903;5144
9864;290000;2;1;2;47;0;281950;11900
9865;60000;2;1;2;25;0;31493;2000
9866;100000;2;3;1;50;0;36925;2000
9867;130000;2;3;1;44;-1;632;0
9868;360000;1;1;1;40;-2;1126;3455
9869;30000;2;2;1;38;3;3379;0
9870;20000;1;3;2;28;-1;16122;2000
9871;110000;2;1;2;37;2;600;0
9872;130000;2;2;2;43;0;87289;5000
9873;50000;2;2;2;23;0;49026;1748
9874;110000;1;2;1;48;0;107767;5700
9875;80000;2;1;2;25;0;78327;3000
9876;150000;2;2;1;34;-2;316;1801
9877;80000;2;2;1;29;1;56340;2600
9878;320000;1;1;2;35;0;164511;15000
9879;170000;2;1;2;35;-1;897;861
9880;60000;2;1;2;26;0;41525;1815
9881;180000;1;1;2;23;2;157074;5000
9882;470000;1;2;2;29;0;59235;3106
9883;70000;2;3;1;47;1;30950;3107
9884;280000;2;2;1;41;0;40483;2718
9885;210000;2;1;2;26;-1;231;1624
9886;300000;1;1;2;30;0;185327;1500
9887;140000;2;2;1;42;0;158495;5530
9888;450000;1;1;1;41;-1;70825;17913
9889;160000;2;2;1;38;0;105313;5416
9890;50000;2;3;1;45;1;0;0
9891;50000;1;1;2;42;-1;12751;22660
9892;50000;1;2;1;32;0;50669;1613
9893;150000;2;1;2;25;0;129911;12200
9894;90000;1;1;1;53;0;23551;2400
9895;270000;2;2;1;42;0;225245;10000
9896;70000;1;1;2;36;0;65275;5000
9897;360000;1;2;2;33;-1;9582;2139
9898;200000;2;2;1;34;1;2500;9814
9899;250000;2;1;1;42;0;249406;11400
9900;360000;2;2;2;34;0;205363;8000
9901;20000;2;2;1;39;1;19565;0
9902;250000;2;1;2;28;2;21404;28705
9903;60000;2;2;2;25;2;600;0
9904;200000;1;2;2;36;1;0;0
9905;30000;2;3;2;38;0;25546;3700
9906;500000;2;1;2;39;1;0;0
9907;280000;2;3;1;45;0;50415;10000
9908;200000;2;2;1;42;-1;1261;0
9909;360000;2;2;1;35;1;0;0
9910;50000;2;3;2;44;2;42115;0
9911;60000;1;2;2;30;0;57041;2148
9912;110000;1;2;1;42;-2;100534;3678
9913;200000;2;3;1;44;0;34760;4000
9914;70000;2;2;2;39;2;67607;3700
9915;220000;2;5;1;37;2;189976;15510
9916;20000;2;1;2;24;-1;379;0
9917;220000;2;1;2;27;-2;4289;1031
